Image_ID,class,xmin,ymin,width,height
ID_8OFVKUAF,fruit_woodiness,170.0,160.0,198.5,228.0
ID_8ORN0O9Z,fruit_brownspot,20.5,207.5,293.5,198.5
ID_8P1798EF,fruit_healthy,86.0,193.0,258.5,207.5
ID_8PE0LHI3,fruit_brownspot,113.5,231.0,287.5,233.5
ID_8PNM9H5Q,fruit_brownspot,69.5,114.5,240.0,180.0
ID_8Q6SL3X4,fruit_brownspot,21.0,92.0,372.5,318.0
ID_8Q7UA593,fruit_woodiness,131.0,255.5,172.5,128.0
ID_8SUD7LHG,fruit_brownspot,173.0,156.0,339.0,221.0
ID_8SV12B7U,fruit_woodiness,209.5,152.5,157.0,197.5
ID_8SV4ZJLC,fruit_brownspot,130.5,24.0,189.5,245.5
ID_8T0TPAFL,fruit_brownspot,83.0,121.0,229.5,167.5
ID_8T1LN7M4,fruit_brownspot,71.5,141.5,309.5,263.0
ID_8TCOMPRQ,fruit_woodiness,401.0,309.0,111.0,140.0
ID_8TCOMPRQ,fruit_woodiness,156.0,262.0,132.5,170.0
ID_8U7V8W5Y,fruit_brownspot,447.5,46.5,64.5,145.5
ID_8U7V8W5Y,fruit_brownspot,91.5,123.5,164.0,218.5
ID_8U7V8W5Y,fruit_brownspot,119.0,297.0,83.0,84.5
ID_8V8MPPY7,fruit_woodiness,203.5,233.5,166.0,228.0
ID_8V8MPPY7,fruit_woodiness,204.5,233.5,166.0,228.0
ID_8W2OKDYB,fruit_healthy,137.0,157.5,248.5,205.0
ID_8W2OKDYB,fruit_healthy,0.0,84.0,124.0,94.5
ID_8WYQJU42,fruit_woodiness,260.0,180.0,131.5,168.0
ID_8WYVS9HR,fruit_woodiness,183.5,211.5,225.0,198.5
ID_8XAHA8GC,fruit_healthy,142.0,131.0,231.5,204.0
ID_8XDDDHT4,fruit_healthy,0.0,270.5,75.5,146.0
ID_8XDDDHT4,fruit_healthy,30.0,181.0,312.0,249.5
ID_8XMS1U5K,fruit_woodiness,139.5,179.0,188.0,256.5
ID_8Y4OTRHQ,fruit_healthy,87.5,161.5,272.5,232.5
ID_8Y4OTRHQ,fruit_healthy,280.0,47.0,67.0,61.0
ID_8Y4OTRHQ,fruit_healthy,1.0,0.0,99.5,96.0
ID_8YMRXXUJ,fruit_woodiness,290.5,140.0,121.0,184.0
ID_8YMRXXUJ,fruit_woodiness,197.0,263.0,153.5,211.0
ID_8YMRXXUJ,fruit_woodiness,167.5,146.0,121.0,163.0
ID_8YXCTWT1,fruit_healthy,67.0,194.0,248.0,196.0
ID_8YY1OE1J,fruit_brownspot,61.0,102.0,304.5,251.0
ID_913CI17K,fruit_brownspot,189.0,173.5,185.0,159.5
ID_926W7DBB,fruit_brownspot,78.5,88.5,399.0,253.5
ID_92BOFPGT,fruit_woodiness,118.0,93.5,208.5,296.5
ID_92IZD262,fruit_woodiness,226.5,147.0,151.5,206.0
ID_92RI9E3K,fruit_woodiness,210.0,42.0,189.0,245.0
ID_94CGJ3BX,fruit_brownspot,97.0,180.0,241.5,195.0
ID_94RGAVWI,fruit_brownspot,92.0,225.5,298.5,261.0
ID_94VSTABK,fruit_woodiness,121.5,151.5,272.5,206.0
ID_95E61G06,fruit_woodiness,192.0,214.5,190.0,263.0
ID_96APY1RM,fruit_woodiness,201.5,129.5,181.5,242.5
ID_96PX3C3A,fruit_brownspot,64.5,107.0,376.0,251.0
ID_97DNQESV,fruit_brownspot,14.5,88.5,0.5,3.5
ID_97DNQESV,fruit_brownspot,229.0,166.5,149.0,102.5
ID_97DNQESV,fruit_brownspot,13.5,86.0,232.5,171.0
ID_97DNQESV,fruit_brownspot,172.5,246.5,162.5,129.5
ID_98M71G8N,fruit_woodiness,154.0,188.0,198.5,269.5
ID_98WOK011,fruit_woodiness,81.5,384.0,259.5,128.0
ID_98WOK011,fruit_woodiness,86.5,121.0,354.5,286.0
ID_994MG99S,fruit_healthy,135.0,172.5,201.0,154.0
ID_99CZHKF4,fruit_brownspot,197.0,279.5,207.5,158.0
ID_99CZHKF4,fruit_brownspot,43.5,65.0,280.5,215.5
ID_99GUE51H,fruit_woodiness,145.5,193.5,212.5,117.5
ID_9A13VXFO,fruit_woodiness,154.0,96.5,176.5,239.0
ID_9AND5A0R,fruit_woodiness,88.0,5.0,196.5,125.5
ID_9AND5A0R,fruit_woodiness,199.5,126.0,303.5,241.0
ID_9BUPGYAE,fruit_brownspot,96.0,138.5,225.5,263.0
ID_9C3AXROQ,fruit_healthy,98.5,155.0,276.5,234.5
ID_9CSJPFW1,fruit_healthy,83.5,168.5,345.0,270.5
ID_9CSJPFW1,fruit_healthy,1.0,1.5,333.0,141.5
ID_9DIFK5YV,fruit_woodiness,193.0,183.0,197.5,275.5
ID_9DNC2KBB,fruit_woodiness,52.0,194.5,250.5,187.0
ID_9EBGL623,fruit_woodiness,57.5,125.0,327.0,253.5
ID_9EDJOYLS,fruit_brownspot,177.5,131.5,214.0,174.5
ID_9EFWD74C,fruit_healthy,105.5,128.0,289.5,246.0
ID_9ETH6XP6,fruit_brownspot,123.0,95.5,258.0,202.5
ID_9F6F6XFS,fruit_healthy,108.0,190.5,236.5,195.5
ID_9F6S867L,fruit_brownspot,137.5,116.0,273.0,200.0
ID_9F8ZJ2Q2,fruit_healthy,60.5,140.0,296.5,244.0
ID_9F8ZJ2Q2,fruit_healthy,261.0,244.0,179.0,154.5
ID_9FDD61VE,fruit_healthy,166.5,141.0,258.5,221.5
ID_9FLOTHSS,fruit_woodiness,103.5,172.5,177.5,150.5
ID_9GE7GYPN,fruit_healthy,337.5,43.5,95.5,85.0
ID_9GE7GYPN,fruit_healthy,0.0,0.0,194.0,101.0
ID_9GE7GYPN,fruit_healthy,103.0,164.0,242.5,202.5
ID_9H3JZMBO,fruit_brownspot,38.5,106.0,315.0,212.0
ID_9H6FNIT7,fruit_healthy,61.0,131.0,315.0,279.0
ID_9HPDQGE4,fruit_brownspot,0.0,106.0,255.5,247.5
ID_9HPDQGE4,fruit_brownspot,160.0,359.5,173.5,143.0
ID_9HSD4EU9,fruit_healthy,399.5,242.5,112.5,112.0
ID_9HSD4EU9,fruit_healthy,141.0,143.0,298.0,227.0
ID_9IASRNRM,fruit_brownspot,150.5,117.5,272.0,344.0
ID_9IGTF1B5,fruit_brownspot,0.0,118.5,162.0,187.0
ID_9JNXXBZH,fruit_woodiness,15.0,104.0,240.0,196.5
ID_9KKZBQIZ,fruit_brownspot,229.0,44.0,191.0,268.0
ID_9KQIKGS4,fruit_healthy,137.0,203.5,207.5,175.0
ID_9KQIKGS4,fruit_healthy,444.0,294.5,68.0,159.5
ID_9LN5DRYT,fruit_brownspot,125.0,152.5,186.5,249.0
ID_9LVRB9F0,fruit_healthy,0.0,454.0,98.5,58.0
ID_9LVRB9F0,fruit_healthy,104.5,172.0,241.5,190.5
ID_9LWJXP1K,fruit_brownspot,163.5,168.5,212.0,156.0
ID_9M950MML,fruit_healthy,47.0,138.0,319.5,264.5
ID_9MP1WCPR,fruit_woodiness,237.0,205.0,140.0,181.0
ID_9MWL787X,fruit_brownspot,187.0,145.5,190.5,249.0
ID_9N443I0J,fruit_healthy,41.5,79.0,333.5,269.0
ID_9NLWENBZ,fruit_woodiness,118.5,175.5,371.0,267.0
ID_9NLWENBZ,fruit_woodiness,465.0,343.0,47.0,169.0
ID_9O6YH9FX,fruit_brownspot,181.0,142.0,293.0,222.0
ID_9OQ4QM6L,fruit_woodiness,58.5,185.0,279.5,219.5
ID_9OQ4QM6L,fruit_woodiness,110.0,108.5,91.5,84.0
ID_9P7NVX7V,fruit_healthy,11.0,217.0,265.5,188.0
ID_9PJ8DNW0,fruit_healthy,159.5,28.0,305.5,255.5
ID_9PMCHGG4,fruit_brownspot,105.5,40.5,330.5,266.5
ID_9PPIPS67,fruit_brownspot,7.5,32.5,362.0,288.5
ID_9PR52UAA,fruit_woodiness,179.5,215.5,246.0,184.0
ID_9Q6MDMHE,fruit_healthy,27.0,43.0,344.0,286.0
ID_9Q6MDMHE,fruit_healthy,313.0,194.0,199.0,236.0
ID_9QG28TDU,fruit_woodiness,152.0,175.5,236.5,177.5
ID_9QLOTAK2,fruit_woodiness,195.0,149.5,215.5,279.5
ID_9R1HJ4RJ,fruit_brownspot,160.0,104.5,219.0,275.0
ID_9R6FO43W,fruit_woodiness,161.5,152.5,254.5,194.5
ID_9RFV8FCN,fruit_woodiness,234.0,156.5,186.0,258.0
ID_9RKD0SBE,fruit_brownspot,50.5,40.0,255.0,468.0
ID_9RPIP8IR,fruit_woodiness,51.0,125.0,268.0,195.5
ID_9RXQFV4F,fruit_woodiness,135.0,159.0,172.5,218.5
ID_9S1119O7,fruit_healthy,99.5,236.5,286.0,235.5
ID_9TBCWO2U,fruit_woodiness,65.5,115.5,250.5,191.5
ID_9TBCWO2U,fruit_woodiness,0.0,222.0,41.5,135.5
ID_9UB2YSLO,fruit_healthy,100.5,207.5,275.5,242.5
ID_9UB2YSLO,fruit_healthy,0.0,0.0,178.0,126.0
ID_9UFPGRL6,fruit_brownspot,48.0,170.5,262.5,215.0
ID_9W32V31Y,fruit_brownspot,108.0,156.0,285.5,243.5
ID_9WCPGSN9,fruit_healthy,69.5,161.5,256.0,207.5
ID_9WOL1COW,fruit_woodiness,250.5,164.0,164.0,206.0
ID_9WOM7EG8,fruit_woodiness,232.0,182.0,175.5,250.0
ID_9XEZD5TU,fruit_brownspot,104.0,196.5,264.5,223.5
ID_9XYNBNND,fruit_healthy,44.5,149.5,269.5,214.5
ID_9YCL9HDQ,fruit_woodiness,206.5,66.5,237.5,340.5
ID_9YJCSXBV,fruit_brownspot,182.5,107.0,214.0,185.5
ID_9YK6IYNQ,fruit_woodiness,171.0,250.0,200.5,262.0
ID_9YK6IYNQ,fruit_woodiness,204.5,176.5,81.0,115.5
ID_9YMIED0G,fruit_woodiness,118.0,203.0,209.5,161.0
ID_9ZC4RGPT,fruit_brownspot,61.5,82.5,249.0,213.5
ID_9ZHSS6BC,fruit_woodiness,202.5,128.0,210.0,269.5
ID_9ZN9VWAW,fruit_brownspot,129.5,69.5,285.0,366.5
ID_9ZRLVJLL,fruit_brownspot,28.0,237.5,269.5,189.0
ID_A1BPG7AI,fruit_healthy,118.0,195.5,219.5,178.5
ID_A1BPG7AI,fruit_healthy,371.5,328.5,117.5,102.0
ID_A1BPG7AI,fruit_healthy,115.0,394.0,161.5,118.0
ID_A1PRZ44I,fruit_healthy,115.5,212.5,258.0,228.0
ID_A1V4FDVP,fruit_brownspot,124.0,114.5,338.5,256.0
ID_A22YAM9L,fruit_healthy,75.5,126.0,359.0,271.0
ID_A31BMIP9,fruit_healthy,87.0,101.0,371.5,295.5
ID_A3MW1GD5,fruit_healthy,42.5,136.0,291.5,220.5
ID_A3MW1GD5,fruit_healthy,436.5,107.0,75.5,218.0
ID_A4Q0LTOZ,fruit_brownspot,156.5,136.0,355.5,249.0
ID_A4ZB6Q48,fruit_healthy,93.5,150.5,329.0,282.5
ID_A5X76JFD,fruit_woodiness,149.0,244.0,168.0,255.5
ID_A6BF0RI8,fruit_brownspot,163.5,116.5,208.5,153.5
ID_A6PDKKK6,fruit_healthy,116.5,200.0,269.0,224.5
ID_A6RK85EL,fruit_healthy,0.0,190.5,94.5,189.5
ID_A6RK85EL,fruit_healthy,67.0,170.0,264.0,207.0
ID_A6VPEO3Z,fruit_woodiness,118.0,66.5,229.5,325.5
ID_A7JRIITF,fruit_brownspot,42.5,60.0,247.0,189.5
ID_A7N3ZI5F,fruit_healthy,109.5,175.0,265.5,224.5
ID_A7R87IPP,fruit_healthy,99.0,211.0,227.0,185.0
ID_A7W5XQPQ,fruit_healthy,69.5,176.5,232.5,189.5
ID_A7W5XQPQ,fruit_healthy,283.0,209.0,82.0,74.5
ID_A81NBWHM,fruit_brownspot,86.5,129.5,271.0,220.0
ID_A83PA5NF,fruit_healthy,273.0,240.5,176.0,156.0
ID_A83PA5NF,fruit_healthy,67.0,153.0,287.5,233.0
ID_A89CMWA9,fruit_woodiness,192.0,105.0,204.0,234.5
ID_A8JJV19U,fruit_healthy,115.5,136.0,224.5,192.5
ID_A8L3YW3W,fruit_woodiness,153.0,78.0,179.5,287.0
ID_A8NN3TF2,fruit_healthy,70.5,111.5,308.0,243.0
ID_A8ONK95N,fruit_woodiness,29.0,147.0,244.0,205.0
ID_A9C0G24H,fruit_woodiness,223.5,71.5,261.5,349.0
ID_A9YVFQG5,fruit_woodiness,233.0,158.5,202.0,242.0
ID_AAKN1W6I,fruit_woodiness,181.5,277.5,265.0,203.0
ID_AARJYY0X,fruit_healthy,147.0,155.5,303.0,252.5
ID_AAYYX7ZO,fruit_woodiness,61.5,234.5,297.5,212.5
ID_AB1TH08Q,fruit_woodiness,207.5,168.0,126.5,179.0
ID_ABDRJZO2,fruit_healthy,88.0,144.0,337.0,264.0
ID_ABFHYCM0,fruit_woodiness,0.0,181.0,154.0,132.5
ID_ABFHYCM0,fruit_woodiness,149.0,251.5,214.0,146.0
ID_ABXJXRPR,fruit_brownspot,7.5,115.0,299.0,202.5
ID_ACMOGDSC,fruit_healthy,327.5,333.0,120.0,101.0
ID_ACMOGDSC,fruit_healthy,59.5,157.5,273.5,215.5
ID_ADJGLNVI,fruit_healthy,133.5,118.0,261.0,307.0
ID_ADJK84ZE,fruit_brownspot,204.0,105.5,244.0,290.5
ID_AEKTLKUB,fruit_brownspot,10.5,146.5,371.0,304.0
ID_AEXYY7EK,fruit_woodiness,46.0,180.0,239.5,206.0
ID_AF7K88JS,fruit_healthy,0.0,0.0,101.5,77.0
ID_AF7K88JS,fruit_healthy,301.0,341.5,103.0,83.5
ID_AF7K88JS,fruit_healthy,145.5,401.5,163.0,110.5
ID_AF7K88JS,fruit_healthy,434.5,337.5,77.5,113.5
ID_AF7K88JS,fruit_healthy,92.0,187.0,234.5,180.0
ID_AG3R5H4P,fruit_brownspot,142.5,126.5,248.0,168.0
ID_AG6HPCPH,fruit_healthy,0.0,250.0,77.5,157.5
ID_AG6HPCPH,fruit_healthy,67.0,118.0,304.5,251.0
ID_AG6HPCPH,fruit_healthy,362.5,209.0,149.5,193.5
ID_AG7IMTK1,fruit_healthy,114.0,197.5,284.0,216.5
ID_AG7IMTK1,fruit_healthy,399.0,218.5,112.0,135.5
ID_AG7IMTK1,fruit_healthy,1.0,175.0,75.5,61.5
ID_AHO1AIHX,fruit_woodiness,188.5,246.0,139.0,170.5
ID_AHPTF8ZP,fruit_healthy,106.5,173.5,309.5,242.5
ID_AHPTF8ZP,fruit_healthy,402.5,211.0,109.5,137.5
ID_AI9Z4UY9,fruit_healthy,140.5,189.0,289.0,227.5
ID_AIOULRMV,fruit_brownspot,90.0,52.5,291.0,364.0
ID_AKA28CXY,fruit_woodiness,222.5,119.0,157.5,219.5
ID_AKMMU5HH,fruit_healthy,46.0,212.5,291.0,237.5
ID_AKMMU5HH,fruit_healthy,0.0,0.0,210.0,195.5
ID_AKQ06LXH,fruit_woodiness,46.0,219.5,244.5,220.0
ID_AL1PEWD9,fruit_woodiness,172.0,223.0,200.5,274.5
ID_ALAQETBP,fruit_healthy,181.0,214.5,182.0,152.0
ID_ALAQETBP,fruit_healthy,330.0,194.0,158.0,127.5
ID_AMQA4BYT,fruit_brownspot,76.0,20.0,266.5,429.5
ID_AN20ILFY,fruit_woodiness,157.0,6.5,292.5,393.0
ID_AOM6PQMB,fruit_woodiness,207.5,118.0,203.0,315.0
ID_AP619P3C,fruit_brownspot,185.5,161.5,208.0,277.0
ID_APIQ356O,fruit_woodiness,281.0,269.0,178.0,147.5
ID_APK8HD33,fruit_brownspot,476.0,262.5,36.0,132.0
ID_APK8HD33,fruit_brownspot,130.5,90.5,293.5,236.0
ID_APTN7AW7,fruit_brownspot,33.5,106.5,345.0,293.5
ID_AQJZ1M0C,fruit_healthy,102.0,151.5,291.0,249.0
ID_AQKEHGO6,fruit_healthy,143.0,185.5,198.0,132.5
ID_ARB21VOJ,fruit_healthy,96.0,155.5,279.0,237.5
ID_ARWHI0AZ,fruit_brownspot,93.5,187.5,276.0,224.0
ID_ASCGPAFI,fruit_brownspot,97.0,114.0,334.0,259.5
ID_ASWWH3E5,fruit_brownspot,0.0,93.5,278.5,254.5
ID_AT3NFCC0,fruit_woodiness,134.0,39.0,189.5,271.0
ID_ATT19QMF,fruit_healthy,0.0,1.0,148.0,125.0
ID_ATT19QMF,fruit_healthy,3.5,195.0,313.5,260.0
ID_ATU9MZHC,fruit_brownspot,33.0,167.5,302.5,249.0
ID_AU7WBUET,fruit_woodiness,76.0,214.5,232.5,174.5
ID_AUYI6KZC,fruit_woodiness,138.5,178.5,187.0,256.5
ID_AV3XOYZ8,fruit_woodiness,0.0,0.0,287.5,81.0
ID_AV3XOYZ8,fruit_woodiness,198.0,229.0,277.5,229.5
ID_AV4E3IOJ,fruit_woodiness,0.0,212.5,251.0,225.0
ID_AVK27ZRK,fruit_woodiness,58.0,185.0,234.0,218.0
ID_AVO3XGS7,fruit_healthy,140.5,93.5,263.5,223.5
ID_AVO3XGS7,fruit_healthy,0.0,274.0,160.5,129.0
ID_AVO3XGS7,fruit_healthy,1.0,1.5,311.0,145.0
ID_AVS43L8A,fruit_healthy,383.5,99.5,66.5,55.5
ID_AVS43L8A,fruit_healthy,89.5,171.0,287.5,224.5
ID_AWA95SK0,fruit_healthy,102.0,155.0,269.5,204.0
ID_AWA95SK0,fruit_healthy,321.5,435.5,155.0,76.5
ID_AWA95SK0,fruit_healthy,206.5,359.0,160.0,124.0
ID_AX2KNAWU,fruit_brownspot,45.0,113.5,270.5,216.5
ID_AX8KKKDZ,fruit_brownspot,133.5,92.0,378.5,336.5
ID_AX8NJ2VD,fruit_brownspot,70.5,240.0,293.5,212.0
ID_AX9HDLIZ,fruit_woodiness,61.5,195.5,223.0,163.0
ID_AXZQYYKS,fruit_brownspot,145.5,125.5,270.5,219.5
ID_AYE5F0MN,fruit_healthy,31.5,133.5,360.5,263.0
ID_AYESFQTT,fruit_healthy,124.0,155.5,207.5,167.0
ID_AYOAJJ0B,fruit_healthy,154.0,371.0,157.5,141.0
ID_AYOAJJ0B,fruit_healthy,117.0,169.0,218.0,173.5
ID_AYOAJJ0B,fruit_healthy,391.5,290.0,118.0,100.0
ID_AYTQONH2,fruit_woodiness,80.5,0.0,210.0,149.5
ID_AYTQONH2,fruit_woodiness,224.5,129.5,160.0,212.0
ID_AZ5C6357,fruit_woodiness,206.5,185.0,138.0,166.0
ID_AZ5C6357,fruit_woodiness,279.0,247.0,161.0,224.0
ID_AZ8QDWP8,fruit_healthy,0.0,169.5,53.0,62.0
ID_AZ8QDWP8,fruit_healthy,76.0,177.5,311.5,233.5
ID_AZ8QDWP8,fruit_healthy,387.5,207.0,124.5,134.5
ID_AZJTB5QT,fruit_healthy,0.0,430.5,75.0,81.5
ID_AZJTB5QT,fruit_healthy,113.0,183.5,203.5,166.0
ID_B074Y9SC,fruit_brownspot,97.5,156.0,382.5,221.5
ID_B0K81GC2,fruit_healthy,148.5,145.0,232.5,206.0
ID_B1ABFYE9,fruit_brownspot,0.0,192.5,188.5,227.5
ID_B1ABFYE9,fruit_brownspot,189.5,225.5,151.0,135.5
ID_B1ABFYE9,fruit_brownspot,110.0,351.5,211.5,156.5
ID_B1OG3VOT,fruit_woodiness,171.0,169.0,201.5,241.0
ID_B20I79FN,fruit_brownspot,86.5,235.0,227.0,184.0
ID_B20I79FN,fruit_brownspot,0.0,74.5,216.0,179.0
ID_B39HSJDT,fruit_woodiness,170.0,147.0,235.5,311.5
ID_B3MURIER,fruit_brownspot,91.0,240.0,289.5,224.5
ID_B4VTCE82,fruit_woodiness,115.0,155.5,249.5,331.5
ID_B5KTQ7O9,fruit_brownspot,0.0,152.0,320.0,290.5
ID_B69NS8MC,fruit_healthy,109.0,154.0,271.0,214.5
ID_B6ADCCQ4,fruit_healthy,116.5,183.0,233.0,172.5
ID_B6JYQUQ1,fruit_healthy,151.5,238.0,200.0,161.5
ID_B7CV07VD,fruit_healthy,104.5,212.5,267.0,245.0
ID_B82N1VT8,fruit_brownspot,0.0,2.5,268.0,351.0
ID_B8AZGMRD,fruit_healthy,9.0,145.0,302.0,248.0
ID_B9EUTU9O,fruit_woodiness,174.0,123.0,235.5,307.0
ID_B9N53COX,fruit_healthy,65.5,154.0,320.0,246.5
ID_B9NEWP9L,fruit_healthy,72.5,159.0,323.0,268.0
ID_B9Y8193M,fruit_woodiness,123.5,177.5,306.0,227.0
ID_BA1X7IPM,fruit_brownspot,97.5,202.5,253.0,201.5
ID_BA8ZRNB9,fruit_healthy,117.0,220.0,193.0,146.0
ID_BAFH8XJH,fruit_healthy,126.5,144.5,234.0,195.0
ID_BB3O76T5,fruit_healthy,61.0,223.5,267.5,234.0
ID_BB711Y2Z,fruit_brownspot,92.5,141.5,245.0,199.0
ID_BBC83M1A,fruit_healthy,54.5,121.5,281.5,235.5
ID_BBD732TW,fruit_woodiness,52.0,136.5,158.0,116.0
ID_BBM2R41E,fruit_brownspot,107.5,203.5,222.5,179.5
ID_BDR9X7W1,fruit_woodiness,225.5,146.0,196.0,255.5
ID_BDW2YPIN,fruit_brownspot,168.5,52.0,250.0,216.5
ID_BEAPQR72,fruit_brownspot,158.5,104.0,264.0,362.5
ID_BEJDIF1J,fruit_healthy,38.5,45.0,348.5,284.0
ID_BEJDIF1J,fruit_healthy,336.0,209.0,176.0,215.5
ID_BEVNXVMY,fruit_healthy,69.0,168.5,282.5,217.0
ID_BFDOKGTD,fruit_woodiness,176.0,37.0,288.0,239.5
ID_BFOWDNHH,fruit_woodiness,244.5,214.5,177.5,231.0
ID_BFTOA39H,fruit_healthy,137.0,240.5,229.5,202.0
ID_BFXZQGSQ,fruit_healthy,143.5,201.5,195.0,144.5
ID_BGP03O8D,fruit_brownspot,124.0,429.5,149.5,82.5
ID_BGP03O8D,fruit_brownspot,164.0,124.0,226.5,268.0
ID_BH0H4RSC,fruit_woodiness,158.0,69.5,175.0,216.5
ID_BH0H4RSC,fruit_woodiness,391.5,141.0,120.5,185.0
ID_BHACH0NJ,fruit_brownspot,21.5,136.0,300.0,256.0
ID_BI8LL6K3,fruit_healthy,58.5,133.5,354.0,266.0
ID_BICOJ2V0,fruit_brownspot,169.0,185.5,221.5,192.0
ID_BIQJDRUC,fruit_brownspot,151.0,175.5,208.5,152.5
ID_BISJVERH,fruit_healthy,82.5,0.0,235.5,117.5
ID_BISJVERH,fruit_healthy,35.5,107.0,330.0,279.0
ID_BJO7XHP6,fruit_brownspot,149.5,173.5,276.0,205.0
ID_BJO7XHP6,fruit_brownspot,224.0,380.0,193.5,132.0
ID_BJX2PGBN,fruit_healthy,121.0,163.5,233.0,177.5
ID_BKIWTCCL,fruit_healthy,90.5,334.5,88.0,69.5
ID_BKIWTCCL,fruit_healthy,96.0,146.0,232.0,210.5
ID_BKIWTCCL,fruit_healthy,174.5,341.0,89.0,63.0
ID_BKRP5SKM,fruit_woodiness,154.0,412.0,139.0,100.0
ID_BKRP5SKM,fruit_woodiness,96.0,476.0,62.0,36.0
ID_BKRP5SKM,fruit_woodiness,176.0,125.0,200.0,271.5
ID_BLKH30IQ,fruit_woodiness,197.0,247.0,125.5,149.5
ID_BMLKZP44,fruit_healthy,0.0,0.0,193.0,86.0
ID_BMLKZP44,fruit_healthy,23.5,123.0,349.0,264.0
ID_BMUXY9LJ,fruit_brownspot,12.0,113.5,334.5,262.5
ID_BNVM3ZZE,fruit_woodiness,145.5,141.0,220.0,278.5
ID_BNXM655Q,fruit_woodiness,168.5,228.0,197.0,258.5
ID_BO1W9DNR,fruit_brownspot,47.0,118.0,295.0,248.0
ID_BO80D8HU,fruit_healthy,109.5,189.5,251.0,223.0
ID_BODTC803,fruit_healthy,115.0,149.5,311.0,240.0
ID_BOP8F9YF,fruit_brownspot,226.5,278.5,153.5,151.0
ID_BOP8F9YF,fruit_brownspot,201.5,25.5,237.0,253.0
ID_BOVNW7B9,fruit_brownspot,64.0,131.5,297.5,192.0
ID_BP05HENI,fruit_woodiness,112.0,393.0,142.0,119.0
ID_BP05HENI,fruit_woodiness,60.5,446.0,61.0,66.0
ID_BP05HENI,fruit_woodiness,129.0,86.0,212.0,293.5
ID_BPFV7O08,fruit_healthy,95.5,175.0,286.5,246.0
ID_BQ34WP9E,fruit_brownspot,154.0,187.5,335.5,194.0
ID_BQ89RQ91,fruit_healthy,107.0,207.5,254.5,206.5
ID_BQ89RQ91,fruit_healthy,0.0,246.0,72.5,130.0
ID_BSHB3OKS,fruit_woodiness,174.0,180.0,212.5,167.0
ID_BT0T8245,fruit_woodiness,183.5,292.5,136.5,155.5
ID_BT0T8245,fruit_woodiness,163.5,125.0,148.0,187.0
ID_BTGUJGIS,fruit_brownspot,138.5,146.5,231.0,193.5
ID_BTKHUB4P,fruit_brownspot,191.5,110.5,223.5,294.5
ID_BTP2CIVB,fruit_woodiness,39.5,217.5,249.0,209.5
ID_BTPM4P2N,fruit_woodiness,150.0,94.5,196.5,264.0
ID_BTQKDRCL,fruit_healthy,160.0,189.0,205.5,183.5
ID_BUAOGRCT,fruit_brownspot,36.5,133.5,311.0,183.5
ID_BUGXVTYW,fruit_woodiness,24.5,117.5,308.5,226.5
ID_BV3KR0JR,fruit_brownspot,106.5,48.0,316.0,402.5
ID_BW71BB93,fruit_woodiness,247.5,182.0,159.0,209.0
ID_BWJ7MGAC,fruit_brownspot,96.0,224.5,299.0,231.5
ID_BWPDSK73,fruit_woodiness,172.0,109.5,286.0,214.5
ID_BX3XZN8K,fruit_woodiness,140.5,98.0,247.0,182.5
ID_BY6XU3E1,fruit_healthy,88.5,132.0,276.5,234.5
ID_BYA4J658,fruit_healthy,0.0,451.0,98.5,61.0
ID_BYA4J658,fruit_healthy,102.0,168.5,229.5,186.0
ID_BZ1JO3BY,fruit_brownspot,56.0,141.5,244.0,194.5
ID_C049Y0U3,fruit_healthy,0.0,241.5,75.5,144.5
ID_C049Y0U3,fruit_healthy,121.5,202.5,246.0,194.0
ID_C0V742UF,fruit_woodiness,174.0,144.0,215.5,288.0
ID_C11KO2RG,fruit_healthy,51.0,160.0,337.5,259.5
ID_C11KO2RG,fruit_healthy,0.0,0.0,235.5,126.0
ID_C11KO2RG,fruit_healthy,0.0,385.5,129.5,126.5
ID_C1A36KD0,fruit_woodiness,129.0,53.5,298.5,443.0
ID_C1C36AFI,fruit_healthy,96.0,187.0,314.0,243.5
ID_C1M1GT03,fruit_brownspot,109.0,159.5,159.0,230.5
ID_C2RX0JE4,fruit_healthy,14.5,201.5,115.5,100.5
ID_C2RX0JE4,fruit_healthy,87.5,175.0,243.5,196.0
ID_C5VQV1JQ,fruit_woodiness,123.5,236.5,209.0,163.0
ID_C75JU6RB,fruit_healthy,65.5,240.0,287.5,220.0
ID_C7QI8L56,fruit_healthy,48.5,139.5,299.5,230.5
ID_C8IFW7DG,fruit_woodiness,358.0,364.0,86.0,119.5
ID_C8IFW7DG,fruit_woodiness,107.5,109.5,224.0,282.5
ID_C9HZMTLU,fruit_woodiness,176.0,149.5,202.0,295.0
ID_CACUAX71,fruit_healthy,158.0,152.5,267.0,223.0
ID_CB8WO85V,fruit_woodiness,241.5,123.0,176.5,242.5
ID_CBBXCYJJ,fruit_brownspot,69.0,290.0,250.0,192.0
ID_CBHUIWEK,fruit_brownspot,69.5,167.5,248.0,193.0
ID_CC0I3R63,fruit_woodiness,110.0,346.0,129.0,166.0
ID_CC0I3R63,fruit_woodiness,165.5,93.5,188.0,255.5
ID_CC5AMIB1,fruit_woodiness,133.0,149.5,216.5,175.5
ID_CCKS91RM,fruit_woodiness,202.5,145.0,195.5,268.0
ID_CCVEQR3T,fruit_woodiness,244.5,251.0,152.5,120.0
ID_CCVEQR3T,fruit_woodiness,79.5,216.5,179.5,126.5
