id,ymin,xmin,ymax,xmax,class
fruit_brownspot_813.jpg,22,5,301,369,brownspot
fruit_brownspot_814.jpg,29,25,302,369,brownspot
fruit_brownspot_815.jpg,21,25,300,369,brownspot
fruit_brownspot_816.jpg,28,24,300,372,brownspot
fruit_brownspot_817.jpg,0,0,301,512,brownspot
fruit_woodiness_979.jpg,225,189,428,340,woodiness
fruit_woodiness_980.jpg,225,182,447,346,woodiness
fruit_woodiness_981.jpg,225,185,428,346,woodiness
fruit_woodiness_982.jpg,112,165,447,340,woodiness
fruit_woodiness_983.jpg,225,182,428,346,woodiness
fruit_brownspot_818.jpg,104,136,307,379,brownspot
fruit_brownspot_819.jpg,148,179,306,377,brownspot
fruit_brownspot_820.jpg,104,136,306,377,brownspot
fruit_brownspot_821.jpg,117,133,390,359,brownspot
fruit_brownspot_822.jpg,103,211,392,410,brownspot
fruit_brownspot_823.jpg,106,210,394,417,brownspot
fruit_brownspot_824.jpg,102,210,397,411,brownspot
fruit_brownspot_825.jpg,96,185,389,417,brownspot
fruit_brownspot_826.jpg,103,210,399,415,brownspot
fruit_brownspot_827.jpg,0,136,399,411,brownspot
fruit_brownspot_828.jpg,103,210,394,415,brownspot
fruit_healthy_1257.jpg,217,49,470,345,healthy
fruit_healthy_1258.jpg,236,0,512,331,healthy
fruit_healthy_1259.jpg,173,79,364,342,healthy
fruit_healthy_1260.jpg,158,77,370,344,healthy
fruit_healthy_1261.jpg,163,78,367,373,healthy
fruit_healthy_1262.jpg,163,73,372,343,healthy
fruit_woodiness_984.jpg,144,154,512,373,woodiness
fruit_woodiness_985.jpg,232,156,503,361,woodiness
fruit_woodiness_986.jpg,147,154,512,361,woodiness
fruit_healthy_1263.jpg,103,386,151,449,healthy
fruit_healthy_1264.jpg,184,96,389,371,healthy
fruit_healthy_1265.jpg,179,96,409,371,healthy
fruit_healthy_1266.jpg,184,96,384,369,healthy
fruit_brownspot_829.jpg,106,188,352,512,brownspot
fruit_brownspot_830.jpg,106,201,352,512,brownspot
fruit_brownspot_831.jpg,178,202,340,444,brownspot
fruit_brownspot_832.jpg,175,201,351,438,brownspot
fruit_woodiness_987.jpg,231,237,416,416,woodiness
fruit_woodiness_988.jpg,210,236,412,423,woodiness
fruit_woodiness_989.jpg,157,260,313,414,woodiness
fruit_woodiness_990.jpg,229,152,348,308,woodiness
fruit_woodiness_991.jpg,229,152,348,314,woodiness
fruit_woodiness_992.jpg,230,151,343,307,woodiness
fruit_woodiness_993.jpg,161,151,343,503,woodiness
fruit_woodiness_994.jpg,160,236,324,500,woodiness
fruit_woodiness_995.jpg,159,217,324,500,woodiness
fruit_woodiness_996.jpg,154,152,344,502,woodiness
fruit_healthy_1267.jpg,183,14,385,388,healthy
fruit_healthy_1268.jpg,176,29,379,393,healthy
fruit_healthy_1269.jpg,179,30,416,419,healthy
fruit_brownspot_833.jpg,184,0,512,512,brownspot
fruit_brownspot_834.jpg,179,0,512,512,brownspot
fruit_brownspot_835.jpg,192,67,459,398,brownspot
fruit_brownspot_836.jpg,187,0,512,512,brownspot
fruit_brownspot_837.jpg,186,53,459,398,brownspot
fruit_brownspot_838.jpg,24,0,324,340,brownspot
fruit_brownspot_839.jpg,0,0,324,340,brownspot
fruit_brownspot_840.jpg,0,0,324,346,brownspot
fruit_brownspot_841.jpg,24,0,324,346,brownspot
fruit_brownspot_842.jpg,0,0,327,346,brownspot
fruit_brownspot_843.jpg,0,0,327,340,brownspot
fruit_woodiness_997.jpg,205,195,448,363,woodiness
fruit_woodiness_998.jpg,171,202,430,365,woodiness
fruit_woodiness_999.jpg,197,202,380,365,woodiness
fruit_woodiness_1000.jpg,205,196,453,364,woodiness
fruit_woodiness_1001.jpg,204,185,431,369,woodiness
fruit_woodiness_1002.jpg,190,185,415,369,woodiness
fruit_woodiness_1003.jpg,204,185,415,369,woodiness
fruit_woodiness_1004.jpg,229,206,439,354,woodiness
fruit_woodiness_1005.jpg,229,206,431,354,woodiness
fruit_woodiness_1006.jpg,228,206,431,358,woodiness
fruit_brownspot_844.jpg,151,257,512,512,brownspot
fruit_brownspot_845.jpg,151,257,432,450,brownspot
fruit_brownspot_846.jpg,173,272,397,438,brownspot
fruit_brownspot_847.jpg,166,262,431,512,brownspot
fruit_brownspot_848.jpg,166,262,512,512,brownspot
fruit_brownspot_849.jpg,174,266,395,450,brownspot
fruit_woodiness_1007.jpg,0,158,303,401,woodiness
fruit_woodiness_1008.jpg,52,204,323,400,woodiness
fruit_woodiness_1009.jpg,52,204,302,402,woodiness
fruit_woodiness_1010.jpg,183,108,386,399,woodiness
fruit_woodiness_1011.jpg,183,108,471,397,woodiness
fruit_woodiness_1012.jpg,192,108,386,397,woodiness
fruit_woodiness_1013.jpg,178,113,361,334,woodiness
fruit_woodiness_1014.jpg,178,113,368,325,woodiness
fruit_woodiness_1015.jpg,182,115,360,325,woodiness
fruit_woodiness_1016.jpg,159,115,360,325,woodiness
fruit_woodiness_1017.jpg,180,113,361,325,woodiness
fruit_brownspot_850.jpg,132,59,348,401,brownspot
fruit_brownspot_851.jpg,133,32,324,401,brownspot
fruit_brownspot_852.jpg,133,55,349,414,brownspot
fruit_brownspot_853.jpg,133,74,339,402,brownspot
fruit_brownspot_854.jpg,133,74,339,400,brownspot
fruit_healthy_1270.jpg,179,150,375,375,healthy
fruit_healthy_1271.jpg,178,149,370,380,healthy
fruit_healthy_1272.jpg,284,4,354,104,healthy
fruit_healthy_1273.jpg,284,4,353,100,healthy
fruit_healthy_1274.jpg,266,0,378,149,healthy
fruit_healthy_1275.jpg,284,4,355,102,healthy
fruit_healthy_1276.jpg,284,4,351,103,healthy
fruit_brownspot_855.jpg,178,0,436,343,brownspot
fruit_brownspot_856.jpg,178,0,443,343,brownspot
fruit_brownspot_857.jpg,177,0,449,366,brownspot
fruit_brownspot_858.jpg,177,0,438,351,brownspot
fruit_brownspot_859.jpg,224,70,457,324,brownspot
fruit_brownspot_860.jpg,214,0,512,346,brownspot
fruit_brownspot_861.jpg,214,0,456,341,brownspot
fruit_woodiness_1018.jpg,123,153,400,432,woodiness
fruit_woodiness_1019.jpg,122,112,437,464,woodiness
fruit_woodiness_1020.jpg,0,132,400,434,woodiness
fruit_brownspot_862.jpg,117,14,311,306,brownspot
fruit_brownspot_863.jpg,117,15,321,307,brownspot
fruit_brownspot_864.jpg,88,14,311,321,brownspot
fruit_brownspot_865.jpg,0,0,312,299,brownspot
fruit_brownspot_866.jpg,116,15,264,299,brownspot
fruit_brownspot_867.jpg,111,14,315,307,brownspot
fruit_healthy_1277.jpg,204,54,432,364,healthy
fruit_healthy_1278.jpg,206,63,439,364,healthy
fruit_healthy_1279.jpg,204,44,434,363,healthy
fruit_brownspot_868.jpg,127,0,353,242,brownspot
fruit_brownspot_869.jpg,91,0,385,245,brownspot
fruit_brownspot_870.jpg,123,0,385,246,brownspot
fruit_brownspot_871.jpg,122,0,353,242,brownspot
fruit_brownspot_872.jpg,318,171,479,327,brownspot
fruit_brownspot_873.jpg,359,188,490,332,brownspot
fruit_healthy_1280.jpg,229,412,356,512,healthy
fruit_healthy_1281.jpg,250,442,356,512,healthy
fruit_healthy_1282.jpg,190,0,475,326,healthy
fruit_healthy_1283.jpg,190,62,414,326,healthy
fruit_healthy_1284.jpg,197,63,413,326,healthy
fruit_healthy_1285.jpg,185,0,413,327,healthy
fruit_healthy_1286.jpg,190,0,417,326,healthy
fruit_woodiness_1021.jpg,49,433,117,491,woodiness
fruit_woodiness_1022.jpg,53,436,106,491,woodiness
fruit_woodiness_1023.jpg,42,429,117,494,woodiness
fruit_woodiness_1024.jpg,42,429,122,495,woodiness
fruit_woodiness_1025.jpg,0,433,40,512,woodiness
fruit_woodiness_1026.jpg,0,474,35,512,woodiness
fruit_woodiness_1027.jpg,209,195,437,382,woodiness
fruit_woodiness_1028.jpg,209,194,478,387,woodiness
fruit_woodiness_1029.jpg,209,194,439,387,woodiness
fruit_healthy_1287.jpg,172,106,393,363,healthy
fruit_healthy_1288.jpg,226,106,391,363,healthy
fruit_healthy_1289.jpg,212,93,385,363,healthy
fruit_healthy_1290.jpg,211,106,393,363,healthy
fruit_healthy_1291.jpg,108,87,367,433,healthy
fruit_healthy_1292.jpg,64,85,364,463,healthy
fruit_healthy_1293.jpg,117,108,363,419,healthy
fruit_healthy_1294.jpg,61,85,364,463,healthy
fruit_healthy_1295.jpg,0,0,355,512,healthy
fruit_healthy_1296.jpg,110,90,364,431,healthy
fruit_healthy_1297.jpg,64,85,410,463,healthy
fruit_healthy_1298.jpg,109,90,364,431,healthy
fruit_healthy_1299.jpg,113,47,405,379,healthy
fruit_healthy_1300.jpg,136,49,396,370,healthy
fruit_healthy_1301.jpg,113,49,400,378,healthy
fruit_healthy_1302.jpg,125,47,401,378,healthy
fruit_healthy_1303.jpg,113,47,405,381,healthy
fruit_healthy_1304.jpg,0,0,401,512,healthy
fruit_healthy_1305.jpg,109,44,416,382,healthy
fruit_woodiness_1030.jpg,128,123,332,368,woodiness
fruit_woodiness_1031.jpg,124,123,305,367,woodiness
fruit_woodiness_1032.jpg,111,123,367,368,woodiness
fruit_brownspot_874.jpg,117,0,322,317,brownspot
fruit_brownspot_875.jpg,90,55,275,287,brownspot
fruit_brownspot_876.jpg,135,79,274,277,brownspot
fruit_brownspot_877.jpg,117,71,273,285,brownspot
fruit_healthy_1306.jpg,199,119,354,321,healthy
fruit_healthy_1307.jpg,199,119,423,321,healthy
fruit_healthy_1308.jpg,142,7,367,279,healthy
fruit_healthy_1309.jpg,144,21,367,279,healthy
fruit_healthy_1310.jpg,144,0,367,279,healthy
fruit_healthy_1311.jpg,145,15,365,279,healthy
fruit_healthy_1312.jpg,145,24,367,278,healthy
fruit_healthy_1313.jpg,144,20,363,279,healthy
fruit_healthy_1314.jpg,144,20,362,279,healthy
fruit_healthy_1315.jpg,172,0,431,341,healthy
fruit_healthy_1316.jpg,145,24,367,279,healthy
fruit_healthy_1317.jpg,134,108,322,331,healthy
fruit_healthy_1318.jpg,135,67,357,333,healthy
fruit_healthy_1319.jpg,132,64,361,340,healthy
fruit_healthy_1320.jpg,125,63,357,333,healthy
fruit_woodiness_1033.jpg,102,0,314,293,woodiness
fruit_woodiness_1034.jpg,102,0,314,295,woodiness
fruit_woodiness_1035.jpg,111,0,312,299,woodiness
fruit_woodiness_1036.jpg,111,33,311,293,woodiness
fruit_woodiness_1037.jpg,110,0,311,292,woodiness
fruit_healthy_1321.jpg,174,0,372,327,healthy
fruit_healthy_1322.jpg,168,43,425,327,healthy
fruit_healthy_1323.jpg,156,33,418,393,healthy
fruit_healthy_1324.jpg,158,32,418,393,healthy
fruit_healthy_1325.jpg,0,0,419,377,healthy
fruit_healthy_1326.jpg,159,43,416,344,healthy
fruit_woodiness_1038.jpg,43,243,307,433,woodiness
fruit_woodiness_1039.jpg,0,243,306,440,woodiness
fruit_woodiness_1040.jpg,39,249,303,432,woodiness
fruit_woodiness_1041.jpg,44,249,306,433,woodiness
fruit_woodiness_1042.jpg,347,386,470,462,woodiness
fruit_woodiness_1043.jpg,347,381,470,462,woodiness
fruit_woodiness_1044.jpg,0,358,85,512,woodiness
fruit_woodiness_1045.jpg,0,354,92,512,woodiness
fruit_woodiness_1046.jpg,0,354,90,512,woodiness
fruit_woodiness_1047.jpg,0,351,94,512,woodiness
fruit_woodiness_1048.jpg,0,327,163,512,woodiness
fruit_woodiness_1049.jpg,0,355,86,512,woodiness
fruit_woodiness_1050.jpg,224,198,493,372,woodiness
fruit_woodiness_1051.jpg,221,198,487,368,woodiness
fruit_brownspot_878.jpg,183,60,489,380,brownspot
fruit_brownspot_879.jpg,182,63,378,264,brownspot
fruit_brownspot_880.jpg,192,67,378,259,brownspot
fruit_brownspot_881.jpg,183,60,486,383,brownspot
fruit_healthy_1327.jpg,460,0,512,91,healthy
fruit_healthy_1328.jpg,180,112,357,337,healthy
fruit_healthy_1329.jpg,128,112,354,340,healthy
fruit_healthy_1330.jpg,179,112,357,337,healthy
fruit_healthy_1331.jpg,181,112,354,338,healthy
fruit_brownspot_882.jpg,201,111,360,348,brownspot
fruit_brownspot_883.jpg,203,0,512,347,brownspot
fruit_brownspot_884.jpg,201,111,351,348,brownspot
fruit_brownspot_885.jpg,202,0,512,347,brownspot
fruit_woodiness_1052.jpg,100,145,277,384,woodiness
fruit_woodiness_1053.jpg,101,141,277,402,woodiness
fruit_woodiness_1054.jpg,91,139,284,377,woodiness
fruit_woodiness_1055.jpg,100,135,278,389,woodiness
fruit_woodiness_1056.jpg,56,118,277,402,woodiness
fruit_woodiness_1057.jpg,105,222,470,482,woodiness
fruit_woodiness_1058.jpg,106,222,471,481,woodiness
fruit_woodiness_1059.jpg,85,217,487,484,woodiness
fruit_woodiness_1060.jpg,123,222,470,482,woodiness
fruit_woodiness_1061.jpg,0,257,414,512,woodiness
fruit_woodiness_1062.jpg,183,281,291,444,woodiness
fruit_woodiness_1063.jpg,148,149,263,305,woodiness
fruit_brownspot_886.jpg,141,103,384,396,brownspot
fruit_brownspot_887.jpg,254,162,478,470,brownspot
fruit_brownspot_888.jpg,262,164,417,368,brownspot
fruit_brownspot_889.jpg,202,131,417,411,brownspot
fruit_brownspot_890.jpg,230,160,417,382,brownspot
fruit_brownspot_891.jpg,239,158,437,386,brownspot
fruit_brownspot_892.jpg,239,160,418,383,brownspot
fruit_brownspot_893.jpg,254,160,418,383,brownspot
fruit_brownspot_894.jpg,170,46,256,201,brownspot
fruit_brownspot_895.jpg,170,36,255,201,brownspot
fruit_brownspot_896.jpg,169,36,256,201,brownspot
fruit_brownspot_897.jpg,164,79,260,226,brownspot
fruit_healthy_1332.jpg,173,74,424,398,healthy
fruit_healthy_1333.jpg,172,69,429,392,healthy
fruit_healthy_1334.jpg,173,74,423,383,healthy
fruit_healthy_1335.jpg,170,74,427,392,healthy
fruit_healthy_1336.jpg,170,74,424,392,healthy
fruit_woodiness_1064.jpg,150,169,342,418,woodiness
fruit_woodiness_1065.jpg,165,168,342,426,woodiness
fruit_woodiness_1066.jpg,165,168,412,512,woodiness
fruit_woodiness_1067.jpg,137,168,344,422,woodiness
fruit_woodiness_1068.jpg,96,170,342,512,woodiness
fruit_woodiness_1069.jpg,165,171,341,406,woodiness
fruit_woodiness_1070.jpg,165,170,342,406,woodiness
fruit_brownspot_898.jpg,122,143,331,425,brownspot
fruit_brownspot_899.jpg,122,32,371,426,brownspot
fruit_brownspot_900.jpg,230,160,512,368,brownspot
fruit_brownspot_901.jpg,230,158,512,375,brownspot
fruit_brownspot_902.jpg,255,161,512,367,brownspot
fruit_brownspot_903.jpg,228,144,512,371,brownspot
fruit_brownspot_904.jpg,232,160,512,371,brownspot
fruit_healthy_1337.jpg,145,43,356,326,healthy
fruit_healthy_1338.jpg,146,44,358,322,healthy
fruit_healthy_1339.jpg,139,45,352,326,healthy
fruit_healthy_1340.jpg,146,45,351,322,healthy
fruit_brownspot_905.jpg,238,4,426,289,brownspot
fruit_healthy_1341.jpg,199,0,412,88,healthy
fruit_healthy_1342.jpg,196,73,370,312,healthy
fruit_healthy_1343.jpg,196,0,369,316,healthy
fruit_healthy_1344.jpg,196,0,369,315,healthy
fruit_healthy_1345.jpg,193,0,388,327,healthy
fruit_healthy_1346.jpg,195,0,374,327,healthy
fruit_brownspot_906.jpg,166,60,351,291,brownspot
fruit_brownspot_907.jpg,167,61,351,291,brownspot
fruit_brownspot_908.jpg,167,61,351,290,brownspot
fruit_brownspot_909.jpg,146,61,351,291,brownspot
fruit_brownspot_910.jpg,158,61,364,312,brownspot
fruit_brownspot_911.jpg,167,63,387,408,brownspot
fruit_brownspot_912.jpg,177,38,512,512,brownspot
fruit_brownspot_913.jpg,181,66,387,396,brownspot
fruit_brownspot_914.jpg,97,0,379,512,brownspot
fruit_brownspot_915.jpg,179,29,512,512,brownspot
fruit_brownspot_916.jpg,174,22,512,512,brownspot
fruit_healthy_1347.jpg,209,146,349,332,healthy
fruit_healthy_1348.jpg,202,109,350,355,healthy
fruit_healthy_1349.jpg,220,152,340,330,healthy
fruit_healthy_1350.jpg,211,152,340,330,healthy
fruit_healthy_1351.jpg,193,103,349,344,healthy
fruit_woodiness_1071.jpg,241,180,379,337,woodiness
fruit_woodiness_1072.jpg,241,180,388,339,woodiness
fruit_woodiness_1073.jpg,198,165,315,345,woodiness
fruit_woodiness_1074.jpg,190,166,406,342,woodiness
fruit_woodiness_1075.jpg,203,166,385,342,woodiness
fruit_woodiness_1076.jpg,203,166,394,342,woodiness
fruit_woodiness_1077.jpg,247,179,377,340,woodiness
fruit_woodiness_1078.jpg,154,163,339,314,woodiness
fruit_woodiness_1079.jpg,123,0,323,366,woodiness
fruit_woodiness_1080.jpg,150,82,350,321,woodiness
fruit_woodiness_1081.jpg,173,83,348,264,woodiness
fruit_brownspot_917.jpg,0,0,131,324,brownspot
fruit_brownspot_918.jpg,0,0,126,331,brownspot
fruit_brownspot_919.jpg,0,0,150,320,brownspot
fruit_brownspot_920.jpg,0,0,131,331,brownspot
fruit_brownspot_921.jpg,0,0,133,324,brownspot
fruit_brownspot_922.jpg,0,0,150,324,brownspot
fruit_brownspot_923.jpg,0,0,125,327,brownspot
fruit_brownspot_924.jpg,0,0,130,320,brownspot
fruit_brownspot_925.jpg,0,0,148,331,brownspot
fruit_brownspot_926.jpg,0,0,149,327,brownspot
fruit_brownspot_927.jpg,0,0,151,443,brownspot
fruit_healthy_1352.jpg,155,102,385,397,healthy
fruit_healthy_1353.jpg,155,133,360,395,healthy
fruit_healthy_1354.jpg,178,134,363,362,healthy
fruit_healthy_1355.jpg,214,117,415,373,healthy
fruit_healthy_1356.jpg,214,116,416,379,healthy
fruit_healthy_1357.jpg,141,117,426,431,healthy
fruit_healthy_1358.jpg,213,117,416,374,healthy
fruit_healthy_1359.jpg,214,117,416,368,healthy
fruit_healthy_1360.jpg,214,116,417,387,healthy
fruit_healthy_1361.jpg,187,116,416,512,healthy
fruit_healthy_1362.jpg,214,116,434,379,healthy
fruit_healthy_1363.jpg,204,116,416,512,healthy
fruit_healthy_1364.jpg,141,117,434,431,healthy
fruit_healthy_1365.jpg,213,117,435,415,healthy
fruit_healthy_1366.jpg,0,345,96,512,healthy
fruit_healthy_1367.jpg,0,250,110,512,healthy
fruit_healthy_1368.jpg,0,311,110,512,healthy
fruit_healthy_1369.jpg,175,105,373,396,healthy
fruit_healthy_1370.jpg,153,106,418,407,healthy
fruit_healthy_1371.jpg,168,106,373,399,healthy
fruit_healthy_1372.jpg,152,105,373,404,healthy
fruit_healthy_1373.jpg,152,103,376,398,healthy
fruit_healthy_1374.jpg,152,106,376,398,healthy
fruit_healthy_1375.jpg,188,127,343,349,healthy
fruit_healthy_1376.jpg,190,127,348,349,healthy
fruit_healthy_1377.jpg,189,127,343,349,healthy
fruit_healthy_1378.jpg,190,127,343,349,healthy
fruit_healthy_1379.jpg,152,23,352,351,healthy
fruit_healthy_1380.jpg,185,128,346,349,healthy
fruit_healthy_1381.jpg,186,121,346,351,healthy
fruit_brownspot_928.jpg,165,142,338,354,brownspot
fruit_brownspot_929.jpg,157,142,344,357,brownspot
fruit_brownspot_930.jpg,156,142,378,422,brownspot
fruit_brownspot_931.jpg,113,42,317,309,brownspot
fruit_brownspot_932.jpg,124,65,312,307,brownspot
fruit_brownspot_933.jpg,113,47,321,308,brownspot
fruit_brownspot_934.jpg,100,41,337,290,brownspot
fruit_brownspot_935.jpg,113,47,318,308,brownspot
fruit_brownspot_936.jpg,164,133,462,512,brownspot
fruit_brownspot_937.jpg,164,120,468,512,brownspot
fruit_brownspot_938.jpg,156,121,465,512,brownspot
fruit_brownspot_939.jpg,190,132,426,512,brownspot
fruit_healthy_1382.jpg,265,276,430,468,healthy
fruit_healthy_1383.jpg,266,279,392,461,healthy
fruit_healthy_1384.jpg,270,276,400,445,healthy
fruit_healthy_1385.jpg,266,276,391,455,healthy
fruit_healthy_1386.jpg,166,18,424,461,healthy
fruit_healthy_1387.jpg,169,72,380,348,healthy
fruit_healthy_1388.jpg,167,68,430,468,healthy
fruit_healthy_1389.jpg,166,18,424,351,healthy
fruit_healthy_1390.jpg,167,68,382,351,healthy
fruit_healthy_1391.jpg,168,81,406,348,healthy
fruit_healthy_1392.jpg,168,81,381,348,healthy
fruit_brownspot_940.jpg,178,84,437,385,brownspot
fruit_brownspot_941.jpg,179,81,437,385,brownspot
fruit_brownspot_942.jpg,184,87,441,512,brownspot
fruit_brownspot_943.jpg,173,0,512,512,brownspot
fruit_brownspot_944.jpg,187,80,433,382,brownspot
fruit_brownspot_945.jpg,112,0,439,512,brownspot
fruit_brownspot_946.jpg,185,87,430,386,brownspot
fruit_brownspot_947.jpg,174,81,437,512,brownspot
fruit_brownspot_948.jpg,157,14,401,322,brownspot
fruit_brownspot_949.jpg,157,14,457,512,brownspot
fruit_brownspot_950.jpg,186,101,371,512,brownspot
fruit_brownspot_951.jpg,186,150,384,512,brownspot
fruit_brownspot_952.jpg,170,0,406,512,brownspot
fruit_healthy_1393.jpg,140,90,402,440,healthy
fruit_healthy_1394.jpg,162,101,402,440,healthy
fruit_healthy_1395.jpg,182,149,403,439,healthy
fruit_brownspot_953.jpg,125,16,378,330,brownspot
fruit_brownspot_954.jpg,125,9,375,330,brownspot
fruit_brownspot_955.jpg,128,21,352,329,brownspot
fruit_brownspot_956.jpg,0,0,396,434,brownspot
fruit_brownspot_957.jpg,128,20,375,333,brownspot
fruit_brownspot_958.jpg,148,0,323,316,brownspot
fruit_brownspot_959.jpg,154,24,326,279,brownspot
fruit_healthy_1396.jpg,197,105,338,355,healthy
fruit_woodiness_1082.jpg,116,148,330,289,woodiness
fruit_healthy_1397.jpg,182,180,377,426,healthy
fruit_healthy_1398.jpg,177,186,377,416,healthy
fruit_healthy_1399.jpg,177,45,391,416,healthy
fruit_healthy_1400.jpg,188,182,377,413,healthy
fruit_brownspot_960.jpg,0,254,89,430,brownspot
fruit_brownspot_961.jpg,0,254,113,430,brownspot
fruit_brownspot_962.jpg,0,253,88,430,brownspot
fruit_brownspot_963.jpg,40,0,348,371,brownspot
fruit_brownspot_964.jpg,40,0,342,371,brownspot
fruit_brownspot_965.jpg,40,0,337,379,brownspot
fruit_brownspot_966.jpg,41,0,353,391,brownspot
fruit_brownspot_967.jpg,40,0,338,379,brownspot
fruit_brownspot_968.jpg,0,0,353,418,brownspot
fruit_healthy_1401.jpg,223,0,360,47,healthy
fruit_healthy_1402.jpg,189,0,266,50,healthy
fruit_healthy_1403.jpg,189,0,360,55,healthy
fruit_woodiness_1083.jpg,108,211,371,393,woodiness
fruit_woodiness_1084.jpg,59,205,373,399,woodiness
fruit_woodiness_1085.jpg,152,227,371,393,woodiness
fruit_woodiness_1086.jpg,108,211,395,399,woodiness
fruit_woodiness_1087.jpg,154,103,408,282,woodiness
fruit_woodiness_1088.jpg,91,69,411,282,woodiness
fruit_woodiness_1089.jpg,149,103,419,283,woodiness
fruit_woodiness_1090.jpg,186,458,361,512,woodiness
fruit_woodiness_1091.jpg,186,463,361,512,woodiness
fruit_woodiness_1092.jpg,186,461,362,512,woodiness
fruit_woodiness_1093.jpg,151,453,362,512,woodiness
fruit_healthy_1404.jpg,321,421,456,512,healthy
fruit_healthy_1405.jpg,321,415,464,512,healthy
fruit_healthy_1406.jpg,233,165,391,351,healthy
fruit_brownspot_969.jpg,77,89,351,488,brownspot
fruit_brownspot_970.jpg,161,188,308,383,brownspot
fruit_brownspot_971.jpg,78,97,309,383,brownspot
fruit_brownspot_972.jpg,70,255,229,469,brownspot
fruit_brownspot_973.jpg,67,241,247,470,brownspot
fruit_brownspot_974.jpg,71,234,247,472,brownspot
fruit_woodiness_1094.jpg,220,110,447,329,woodiness
fruit_woodiness_1095.jpg,228,112,512,349,woodiness
fruit_woodiness_1096.jpg,175,202,512,451,woodiness
fruit_woodiness_1097.jpg,188,220,436,422,woodiness
fruit_woodiness_1098.jpg,261,204,512,391,woodiness
fruit_woodiness_1099.jpg,188,204,512,496,woodiness
fruit_healthy_1407.jpg,110,111,343,401,healthy
fruit_healthy_1408.jpg,87,3,341,400,healthy
fruit_healthy_1409.jpg,177,101,380,374,healthy
fruit_healthy_1410.jpg,155,0,406,405,healthy
fruit_healthy_1411.jpg,172,39,402,405,healthy
fruit_healthy_1412.jpg,154,0,406,409,healthy
fruit_healthy_1413.jpg,170,154,306,315,healthy
fruit_healthy_1414.jpg,176,141,293,359,healthy
fruit_healthy_1415.jpg,172,156,291,329,healthy
fruit_healthy_1416.jpg,176,141,293,316,healthy
fruit_healthy_1417.jpg,19,0,110,56,healthy
fruit_healthy_1418.jpg,9,0,78,75,healthy
fruit_healthy_1419.jpg,19,0,105,56,healthy
fruit_healthy_1420.jpg,30,0,86,55,healthy
fruit_brownspot_975.jpg,146,164,271,348,brownspot
fruit_brownspot_976.jpg,112,165,275,382,brownspot
fruit_brownspot_977.jpg,111,164,271,390,brownspot
fruit_brownspot_978.jpg,112,170,271,349,brownspot
fruit_brownspot_979.jpg,94,107,305,379,brownspot
fruit_woodiness_1100.jpg,167,191,382,362,woodiness
fruit_woodiness_1101.jpg,118,176,385,363,woodiness
fruit_woodiness_1102.jpg,144,176,382,363,woodiness
fruit_woodiness_1103.jpg,126,190,384,361,woodiness
fruit_woodiness_1104.jpg,160,190,382,363,woodiness
fruit_woodiness_1105.jpg,147,191,382,361,woodiness
fruit_woodiness_1106.jpg,148,176,382,363,woodiness
fruit_woodiness_1107.jpg,126,177,384,361,woodiness
fruit_woodiness_1108.jpg,126,177,415,361,woodiness
fruit_woodiness_1109.jpg,157,191,382,363,woodiness
fruit_woodiness_1110.jpg,93,177,415,361,woodiness
fruit_woodiness_1111.jpg,165,191,382,361,woodiness
fruit_woodiness_1112.jpg,144,176,385,363,woodiness
fruit_woodiness_1113.jpg,187,124,409,448,woodiness
fruit_woodiness_1114.jpg,187,118,487,448,woodiness
fruit_woodiness_1115.jpg,187,132,409,449,woodiness
fruit_woodiness_1116.jpg,135,142,512,512,woodiness
fruit_woodiness_1117.jpg,187,132,465,448,woodiness
fruit_woodiness_1118.jpg,187,132,467,447,woodiness
fruit_woodiness_1119.jpg,132,221,396,512,woodiness
fruit_woodiness_1120.jpg,139,227,430,512,woodiness
fruit_woodiness_1121.jpg,145,222,474,512,woodiness
fruit_brownspot_980.jpg,28,27,274,354,brownspot
fruit_brownspot_981.jpg,28,0,283,365,brownspot
fruit_brownspot_982.jpg,0,0,230,244,brownspot
fruit_brownspot_983.jpg,27,0,284,376,brownspot
fruit_brownspot_984.jpg,0,0,305,376,brownspot
fruit_healthy_1421.jpg,161,105,350,287,healthy
fruit_healthy_1422.jpg,162,171,354,356,healthy
fruit_woodiness_1122.jpg,146,198,398,393,woodiness
fruit_woodiness_1123.jpg,137,204,398,394,woodiness
fruit_woodiness_1124.jpg,78,164,457,443,woodiness
fruit_woodiness_1125.jpg,147,204,459,394,woodiness
fruit_brownspot_985.jpg,169,174,366,414,brownspot
fruit_brownspot_986.jpg,169,170,364,414,brownspot
fruit_brownspot_987.jpg,169,173,366,414,brownspot
fruit_brownspot_988.jpg,169,175,368,459,brownspot
fruit_healthy_1423.jpg,201,55,409,341,healthy
fruit_healthy_1424.jpg,200,53,420,343,healthy
fruit_healthy_1425.jpg,167,0,512,335,healthy
fruit_healthy_1426.jpg,199,53,414,342,healthy
fruit_healthy_1427.jpg,167,0,512,376,healthy
fruit_healthy_1428.jpg,200,55,413,342,healthy
fruit_healthy_1429.jpg,0,0,87,286,healthy
fruit_healthy_1430.jpg,0,0,111,286,healthy
fruit_healthy_1431.jpg,0,0,87,203,healthy
fruit_healthy_1432.jpg,0,0,82,202,healthy
fruit_healthy_1433.jpg,158,123,406,366,healthy
fruit_healthy_1434.jpg,162,124,362,366,healthy
